,source,target
218722,ENSG00000196230,ENSG00000239704
218723,ENSG00000111344,ENSG00000239704
218724,ENSG00000230479,ENSG00000272787
218725,ENSG00000170915,ENSG00000134765
218726,ENSG00000114113,ENSG00000050405
218727,ENSG00000110395,ENSG00000054796
218728,ENSG00000134765,ENSG00000054796
218729,ENSG00000183044,ENSG00000211956
218730,ENSG00000255326,ENSG00000259641
218731,ENSG00000114113,ENSG00000259641
218732,ENSG00000275228,ENSG00000273132
218733,ENSG00000170915,ENSG00000196230
218734,ENSG00000275228,ENSG00000123240
218735,ENSG00000116039,ENSG00000114113
218736,ENSG00000272787,ENSG00000167815
218737,ENSG00000148057,ENSG00000249430
218738,ENSG00000110675,ENSG00000114113
218739,ENSG00000255326,ENSG00000170915
218740,ENSG00000114113,ENSG00000170915
218741,ENSG00000211956,ENSG00000183688
218742,ENSG00000203356,ENSG00000271742
218743,ENSG00000169403,ENSG00000183688
218744,ENSG00000211956,ENSG00000148057
218745,ENSG00000255326,ENSG00000230479
218746,ENSG00000116039,ENSG00000166863
218747,ENSG00000169403,ENSG00000148057
218748,ENSG00000110395,ENSG00000275228
218749,ENSG00000114113,ENSG00000230479
218750,ENSG00000255326,ENSG00000173267
218751,ENSG00000170915,ENSG00000255326
218752,ENSG00000183688,ENSG00000092758
218753,ENSG00000273132,ENSG00000226155
218754,ENSG00000232977,ENSG00000268307
218755,ENSG00000134765,ENSG00000232977
218756,ENSG00000123240,ENSG00000226155
218757,ENSG00000203356,ENSG00000111344
218758,ENSG00000203356,ENSG00000279168
218759,ENSG00000203356,ENSG00000183434
218760,ENSG00000272787,ENSG00000114113
218761,ENSG00000230479,ENSG00000253108
218762,ENSG00000253108,ENSG00000114353
218763,ENSG00000183688,ENSG00000183044
218764,ENSG00000196230,ENSG00000232977
218765,ENSG00000272787,ENSG00000166863
218766,ENSG00000111344,ENSG00000232977
218767,ENSG00000148057,ENSG00000173267
218768,ENSG00000239704,ENSG00000272787
218769,ENSG00000166863,ENSG00000268307
218770,ENSG00000114353,ENSG00000169403
218771,ENSG00000189409,ENSG00000116039
218772,ENSG00000203356,ENSG00000134765
218773,ENSG00000134765,ENSG00000260236
218774,ENSG00000253108,ENSG00000169403
218775,ENSG00000123240,ENSG00000189409
218776,ENSG00000203356,ENSG00000196230
218777,ENSG00000203356,ENSG00000243251
218778,ENSG00000268307,ENSG00000183688
218779,ENSG00000050405,ENSG00000092758
218780,ENSG00000196230,ENSG00000260236
218781,ENSG00000111344,ENSG00000260236
218782,ENSG00000260236,ENSG00000114353
218783,ENSG00000164342,ENSG00000211956
218784,ENSG00000251629,ENSG00000203356
218785,ENSG00000253108,ENSG00000050405
218786,ENSG00000239704,ENSG00000253108
218787,ENSG00000183688,ENSG00000148057
218788,ENSG00000114353,ENSG00000259641
218789,ENSG00000183044,ENSG00000110395
218790,ENSG00000255326,ENSG00000116039
218791,ENSG00000253108,ENSG00000259641
218792,ENSG00000228140,ENSG00000211956
218793,ENSG00000114113,ENSG00000116039
218794,ENSG00000260236,ENSG00000169403
218795,ENSG00000251629,ENSG00000273132
218796,ENSG00000251629,ENSG00000123240
218797,ENSG00000253108,ENSG00000170915
218798,ENSG00000116039,ENSG00000111344
218799,ENSG00000110675,ENSG00000111344
218800,ENSG00000154099,ENSG00000164342
218801,ENSG00000183044,ENSG00000272787
218802,ENSG00000253108,ENSG00000230479
218803,ENSG00000116039,ENSG00000279168
218804,ENSG00000110675,ENSG00000279168
218805,ENSG00000114353,ENSG00000228140
218806,ENSG00000253108,ENSG00000228140
218807,ENSG00000167815,ENSG00000114113
218808,ENSG00000166863,ENSG00000110395
218809,ENSG00000184584,ENSG00000226155
218810,ENSG00000110395,ENSG00000203356
218811,ENSG00000260236,ENSG00000050405
218812,ENSG00000050405,ENSG00000183688
218813,ENSG00000092758,ENSG00000239704
218814,ENSG00000279168,ENSG00000164342
218815,ENSG00000050405,ENSG00000148057
218816,ENSG00000232977,ENSG00000249430
218817,ENSG00000272787,ENSG00000111344
218818,ENSG00000228140,ENSG00000114353
218819,ENSG00000116039,ENSG00000243251
218820,ENSG00000110675,ENSG00000243251
218821,ENSG00000167815,ENSG00000110675
218822,ENSG00000260236,ENSG00000259641
218823,ENSG00000167815,ENSG00000235092
218824,ENSG00000273132,ENSG00000167815
218825,ENSG00000232977,ENSG00000050405
218826,ENSG00000260236,ENSG00000170915
218827,ENSG00000110395,ENSG00000223727
218828,ENSG00000183044,ENSG00000253108
218829,ENSG00000260236,ENSG00000230479
218830,ENSG00000189409,ENSG00000054796
218831,ENSG00000223727,ENSG00000154099
218832,ENSG00000226155,ENSG00000211956
218833,ENSG00000273132,ENSG00000113742
218834,ENSG00000279168,ENSG00000239704
218835,ENSG00000232977,ENSG00000170915
218836,ENSG00000123240,ENSG00000113742
218837,ENSG00000173267,ENSG00000164342
218838,ENSG00000260236,ENSG00000228140
218839,ENSG00000169403,ENSG00000167815
218840,ENSG00000232977,ENSG00000230479
218841,ENSG00000054796,ENSG00000154099
218842,ENSG00000271742,ENSG00000114353
218843,ENSG00000272787,ENSG00000243251
218844,ENSG00000259641,ENSG00000183688
218845,ENSG00000223727,ENSG00000275228
218846,ENSG00000259641,ENSG00000148057
218847,ENSG00000183688,ENSG00000251629
218848,ENSG00000232977,ENSG00000173267
218849,ENSG00000275228,ENSG00000226155
218850,ENSG00000134765,ENSG00000092758
218851,ENSG00000054796,ENSG00000275228
218852,ENSG00000273132,ENSG00000166863
218853,ENSG00000230479,ENSG00000164342
218854,ENSG00000257605,ENSG00000211956
218855,ENSG00000123240,ENSG00000166863
218856,ENSG00000092758,ENSG00000232977
218857,ENSG00000189409,ENSG00000232977
218858,ENSG00000271742,ENSG00000169403
218859,ENSG00000173267,ENSG00000239704
218860,ENSG00000110395,ENSG00000183044
218861,ENSG00000196230,ENSG00000092758
218862,ENSG00000134765,ENSG00000183044
218863,ENSG00000111344,ENSG00000092758
218864,ENSG00000253108,ENSG00000116039
218865,ENSG00000211956,ENSG00000114113
218866,ENSG00000169403,ENSG00000114113
218867,ENSG00000164342,ENSG00000272787
218868,ENSG00000228140,ENSG00000259641
218869,ENSG00000166863,ENSG00000173267
218870,ENSG00000183434,ENSG00000114353
218871,ENSG00000243251,ENSG00000114353
218872,ENSG00000255326,ENSG00000054796
218873,ENSG00000114113,ENSG00000054796
218874,ENSG00000148057,ENSG00000239704
218875,ENSG00000167815,ENSG00000271742
218876,ENSG00000211956,ENSG00000110675
218877,ENSG00000230479,ENSG00000239704
218878,ENSG00000169403,ENSG00000110675
218879,ENSG00000271742,ENSG00000249430
218880,ENSG00000211956,ENSG00000235092
218881,ENSG00000169403,ENSG00000235092
218882,ENSG00000092758,ENSG00000260236
218883,ENSG00000189409,ENSG00000260236
218884,ENSG00000211956,ENSG00000184584
218885,ENSG00000050405,ENSG00000251629
218886,ENSG00000268307,ENSG00000167815
218887,ENSG00000183434,ENSG00000169403
218888,ENSG00000243251,ENSG00000169403
218889,ENSG00000271742,ENSG00000050405
218890,ENSG00000257605,ENSG00000114353
218891,ENSG00000167815,ENSG00000111344
218892,ENSG00000271742,ENSG00000259641
218893,ENSG00000167815,ENSG00000279168
218894,ENSG00000255326,ENSG00000232977
218895,ENSG00000167815,ENSG00000183434
218896,ENSG00000239704,ENSG00000164342
218897,ENSG00000271742,ENSG00000170915
218898,ENSG00000260236,ENSG00000116039
218899,ENSG00000164342,ENSG00000253108
218900,ENSG00000183688,ENSG00000257605
218901,ENSG00000173267,ENSG00000232977
218902,ENSG00000271742,ENSG00000230479
218903,ENSG00000183434,ENSG00000249430
218904,ENSG00000243251,ENSG00000249430
218905,ENSG00000134765,ENSG00000148057
218906,ENSG00000257605,ENSG00000169403
218907,ENSG00000184584,ENSG00000167815
218908,ENSG00000268307,ENSG00000114113
218909,ENSG00000167815,ENSG00000134765
218910,ENSG00000232977,ENSG00000116039
218911,ENSG00000183434,ENSG00000050405
218912,ENSG00000243251,ENSG00000050405
218913,ENSG00000196230,ENSG00000183688
218914,ENSG00000111344,ENSG00000183688
218915,ENSG00000148057,ENSG00000232977
218916,ENSG00000196230,ENSG00000148057
218917,ENSG00000226155,ENSG00000110395
218918,ENSG00000111344,ENSG00000148057
218919,ENSG00000167815,ENSG00000196230
218920,ENSG00000167815,ENSG00000243251
218921,ENSG00000183434,ENSG00000259641
218922,ENSG00000154099,ENSG00000123240
218923,ENSG00000243251,ENSG00000259641
218924,ENSG00000184584,ENSG00000113742
218925,ENSG00000268307,ENSG00000235092
218926,ENSG00000183434,ENSG00000170915
218927,ENSG00000243251,ENSG00000170915
218928,ENSG00000173267,ENSG00000260236
218929,ENSG00000226155,ENSG00000272787
218930,ENSG00000183434,ENSG00000230479
218931,ENSG00000243251,ENSG00000230479
218932,ENSG00000211956,ENSG00000271742
218933,ENSG00000251629,ENSG00000226155
218934,ENSG00000169403,ENSG00000271742
218935,ENSG00000184584,ENSG00000114113
218936,ENSG00000257605,ENSG00000259641
218937,ENSG00000050405,ENSG00000257605
218938,ENSG00000184584,ENSG00000166863
218939,ENSG00000148057,ENSG00000260236
218940,ENSG00000223727,ENSG00000203356
218941,ENSG00000211956,ENSG00000111344
218942,ENSG00000169403,ENSG00000111344
218943,ENSG00000275228,ENSG00000167815
218944,ENSG00000114353,ENSG00000154099
218945,ENSG00000183688,ENSG00000184584
218946,ENSG00000183044,ENSG00000164342
218947,ENSG00000054796,ENSG00000203356
218948,ENSG00000211956,ENSG00000279168
218949,ENSG00000253108,ENSG00000054796
218950,ENSG00000169403,ENSG00000279168
218951,ENSG00000211956,ENSG00000183434
218952,ENSG00000223727,ENSG00000123240
218953,ENSG00000223727,ENSG00000273132
218954,ENSG00000257605,ENSG00000228140
218955,ENSG00000251629,ENSG00000189409
218956,ENSG00000114353,ENSG00000275228
218957,ENSG00000054796,ENSG00000123240
218958,ENSG00000054796,ENSG00000273132
218959,ENSG00000275228,ENSG00000113742
218960,ENSG00000170915,ENSG00000114353
218961,ENSG00000226155,ENSG00000253108
218962,ENSG00000253108,ENSG00000275228
218963,ENSG00000211956,ENSG00000134765
218964,ENSG00000169403,ENSG00000134765
218965,ENSG00000259641,ENSG00000167815
218966,ENSG00000275228,ENSG00000114113
218967,ENSG00000271742,ENSG00000116039
218968,ENSG00000134765,ENSG00000251629
218969,ENSG00000211956,ENSG00000196230
218970,ENSG00000211956,ENSG00000243251
218971,ENSG00000169403,ENSG00000243251
218972,ENSG00000050405,ENSG00000110675
218973,ENSG00000275228,ENSG00000166863
218974,ENSG00000166863,ENSG00000164342
218975,ENSG00000050405,ENSG00000235092
218976,ENSG00000170915,ENSG00000169403
218977,ENSG00000189409,ENSG00000092758
218978,ENSG00000114113,ENSG00000203356
218979,ENSG00000260236,ENSG00000054796
218980,ENSG00000196230,ENSG00000251629
218981,ENSG00000050405,ENSG00000184584
218982,ENSG00000111344,ENSG00000251629
218983,ENSG00000235092,ENSG00000167815
218984,ENSG00000268307,ENSG00000111344
218985,ENSG00000189409,ENSG00000183044
218986,ENSG00000183688,ENSG00000270571
218987,ENSG00000268307,ENSG00000279168
218988,ENSG00000259641,ENSG00000114113
218989,ENSG00000110395,ENSG00000189409
218990,ENSG00000232977,ENSG00000054796
218991,ENSG00000255326,ENSG00000223727
218992,ENSG00000114113,ENSG00000223727
218993,ENSG00000183434,ENSG00000116039
218994,ENSG00000243251,ENSG00000116039
218995,ENSG00000260236,ENSG00000275228
218996,ENSG00000166863,ENSG00000239704
218997,ENSG00000259641,ENSG00000110675
218998,ENSG00000249430,ENSG00000211956
218999,ENSG00000259641,ENSG00000235092
219000,ENSG00000235092,ENSG00000114113
219001,ENSG00000271742,ENSG00000226155
219002,ENSG00000170915,ENSG00000259641
219003,ENSG00000203356,ENSG00000114353
219004,ENSG00000183688,ENSG00000183434
219005,ENSG00000184584,ENSG00000111344
219006,ENSG00000116039,ENSG00000268307
219007,ENSG00000268307,ENSG00000243251
219008,ENSG00000110675,ENSG00000268307
219009,ENSG00000239704,ENSG00000123240
219010,ENSG00000239704,ENSG00000273132
219011,ENSG00000170915,ENSG00000230479
219012,ENSG00000173267,ENSG00000092758
219013,ENSG00000134765,ENSG00000257605
219014,ENSG00000164342,ENSG00000154099
219015,ENSG00000251629,ENSG00000167815
219016,ENSG00000203356,ENSG00000169403
219017,ENSG00000092758,ENSG00000183688
219018,ENSG00000050405,ENSG00000270571
219019,ENSG00000255326,ENSG00000183044
219020,ENSG00000170915,ENSG00000228140
219021,ENSG00000050405,ENSG00000271742
219022,ENSG00000114113,ENSG00000183044
219023,ENSG00000092758,ENSG00000148057
219024,ENSG00000189409,ENSG00000183688
219025,ENSG00000189409,ENSG00000148057
219026,ENSG00000228140,ENSG00000154099
219027,ENSG00000183688,ENSG00000196230
219028,ENSG00000148057,ENSG00000092758
219029,ENSG00000196230,ENSG00000257605
219030,ENSG00000111344,ENSG00000257605
219031,ENSG00000166863,ENSG00000232977
219032,ENSG00000251629,ENSG00000113742
219033,ENSG00000184584,ENSG00000243251
219034,ENSG00000272787,ENSG00000268307
219035,ENSG00000232977,ENSG00000260236
219036,ENSG00000203356,ENSG00000249430
219037,ENSG00000228140,ENSG00000275228
219038,ENSG00000050405,ENSG00000183434
219039,ENSG00000279168,ENSG00000183688
219040,ENSG00000275228,ENSG00000111344
219041,ENSG00000183688,ENSG00000255326
219042,ENSG00000270571,ENSG00000110395
219043,ENSG00000203356,ENSG00000050405
219044,ENSG00000114353,ENSG00000203356
219045,ENSG00000271742,ENSG00000054796
219046,ENSG00000251629,ENSG00000166863
219047,ENSG00000259641,ENSG00000271742
219048,ENSG00000253108,ENSG00000203356
219049,ENSG00000203356,ENSG00000259641
219050,ENSG00000113742,ENSG00000211956
219051,ENSG00000166863,ENSG00000260236
219052,ENSG00000050405,ENSG00000134765
219053,ENSG00000114353,ENSG00000123240
219054,ENSG00000114353,ENSG00000273132
219055,ENSG00000270571,ENSG00000272787
219056,ENSG00000203356,ENSG00000170915
219057,ENSG00000114353,ENSG00000223727
219058,ENSG00000203356,ENSG00000230479
219059,ENSG00000134765,ENSG00000184584
219060,ENSG00000183044,ENSG00000123240
219061,ENSG00000050405,ENSG00000196230
219062,ENSG00000253108,ENSG00000223727
219063,ENSG00000196230,ENSG00000110675
219064,ENSG00000173267,ENSG00000183688
219065,ENSG00000259641,ENSG00000111344
219066,ENSG00000111344,ENSG00000110675
219067,ENSG00000173267,ENSG00000148057
219068,ENSG00000196230,ENSG00000235092
219069,ENSG00000259641,ENSG00000279168
219070,ENSG00000111344,ENSG00000235092
219071,ENSG00000275228,ENSG00000243251
219072,ENSG00000226155,ENSG00000164342
219073,ENSG00000183434,ENSG00000054796
219074,ENSG00000243251,ENSG00000054796
219075,ENSG00000116039,ENSG00000110395
219076,ENSG00000196230,ENSG00000184584
219077,ENSG00000111344,ENSG00000184584
219078,ENSG00000148057,ENSG00000183688
219079,ENSG00000050405,ENSG00000255326
219080,ENSG00000235092,ENSG00000111344
219081,ENSG00000230479,ENSG00000183688
219082,ENSG00000170915,ENSG00000116039
219083,ENSG00000235092,ENSG00000279168
219084,ENSG00000259641,ENSG00000134765
219085,ENSG00000223727,ENSG00000226155
219086,ENSG00000260236,ENSG00000203356
219087,ENSG00000249430,ENSG00000272787
219088,ENSG00000092758,ENSG00000251629
219089,ENSG00000270571,ENSG00000253108
219090,ENSG00000189409,ENSG00000251629
219091,ENSG00000259641,ENSG00000243251
219092,ENSG00000054796,ENSG00000226155
219093,ENSG00000257605,ENSG00000154099
219094,ENSG00000249430,ENSG00000228140
219095,ENSG00000272787,ENSG00000110395
219096,ENSG00000116039,ENSG00000249430
219097,ENSG00000110675,ENSG00000249430
219098,ENSG00000253108,ENSG00000183044
219099,ENSG00000260236,ENSG00000223727
219100,ENSG00000257605,ENSG00000275228
219101,ENSG00000116039,ENSG00000050405
219102,ENSG00000167815,ENSG00000268307
219103,ENSG00000235092,ENSG00000243251
219104,ENSG00000110675,ENSG00000050405
219105,ENSG00000134765,ENSG00000270571
219106,ENSG00000223727,ENSG00000189409
219107,ENSG00000116039,ENSG00000170915
219108,ENSG00000054796,ENSG00000189409
219109,ENSG00000110675,ENSG00000170915
219110,ENSG00000196230,ENSG00000270571
219111,ENSG00000196230,ENSG00000271742
219112,ENSG00000111344,ENSG00000270571
219113,ENSG00000111344,ENSG00000271742
219114,ENSG00000272787,ENSG00000249430
219115,ENSG00000249430,ENSG00000253108
219116,ENSG00000134765,ENSG00000183434
219117,ENSG00000255326,ENSG00000251629
219118,ENSG00000116039,ENSG00000173267
219119,ENSG00000110675,ENSG00000173267
219120,ENSG00000203356,ENSG00000116039
219121,ENSG00000228140,ENSG00000203356
219122,ENSG00000232977,ENSG00000092758
219123,ENSG00000164342,ENSG00000123240
219124,ENSG00000164342,ENSG00000273132
219125,ENSG00000260236,ENSG00000183044
219126,ENSG00000173267,ENSG00000251629
219127,ENSG00000196230,ENSG00000183434
219128,ENSG00000111344,ENSG00000183434
219129,ENSG00000113742,ENSG00000272787
219130,ENSG00000092758,ENSG00000257605
219131,ENSG00000228140,ENSG00000123240
219132,ENSG00000228140,ENSG00000273132
219133,ENSG00000273132,ENSG00000268307
219134,ENSG00000232977,ENSG00000183044
219135,ENSG00000189409,ENSG00000257605
219136,ENSG00000154099,ENSG00000167815
219137,ENSG00000148057,ENSG00000251629
219138,ENSG00000134765,ENSG00000196230
219139,ENSG00000114113,ENSG00000189409
219140,ENSG00000166863,ENSG00000092758
219141,ENSG00000272787,ENSG00000173267
219142,ENSG00000196230,ENSG00000134765
219143,ENSG00000111344,ENSG00000134765
219144,ENSG00000271742,ENSG00000203356
219145,ENSG00000169403,ENSG00000268307
219146,ENSG00000111344,ENSG00000196230
219147,ENSG00000170915,ENSG00000054796
219148,ENSG00000134765,ENSG00000255326
219149,ENSG00000279168,ENSG00000167815
219150,ENSG00000271742,ENSG00000223727
219151,ENSG00000154099,ENSG00000114113
219152,ENSG00000113742,ENSG00000253108
219153,ENSG00000167815,ENSG00000169403
219154,ENSG00000196230,ENSG00000255326
219155,ENSG00000170915,ENSG00000275228
219156,ENSG00000111344,ENSG00000255326
219157,ENSG00000092758,ENSG00000110675
219158,ENSG00000223727,ENSG00000167815
219159,ENSG00000255326,ENSG00000257605
219160,ENSG00000183434,ENSG00000203356
219161,ENSG00000189409,ENSG00000110675
219162,ENSG00000092758,ENSG00000235092
219163,ENSG00000243251,ENSG00000203356
219164,ENSG00000232977,ENSG00000148057
219165,ENSG00000189409,ENSG00000235092
219166,ENSG00000092758,ENSG00000184584
219167,ENSG00000189409,ENSG00000184584
219168,ENSG00000110675,ENSG00000116039
219169,ENSG00000279168,ENSG00000114113
219170,ENSG00000226155,ENSG00000123240
219171,ENSG00000223727,ENSG00000113742
219172,ENSG00000167815,ENSG00000249430
219173,ENSG00000183434,ENSG00000223727
219174,ENSG00000243251,ENSG00000223727
219175,ENSG00000114353,ENSG00000226155
219176,ENSG00000257605,ENSG00000203356
219177,ENSG00000148057,ENSG00000257605
219178,ENSG00000054796,ENSG00000113742
219179,ENSG00000166863,ENSG00000183688
219180,ENSG00000167815,ENSG00000050405
219181,ENSG00000166863,ENSG00000148057
219182,ENSG00000271742,ENSG00000183044
219183,ENSG00000230479,ENSG00000167815
219184,ENSG00000270571,ENSG00000164342
219185,ENSG00000273132,ENSG00000110395
219186,ENSG00000123240,ENSG00000110395
219187,ENSG00000223727,ENSG00000166863
219188,ENSG00000257605,ENSG00000123240
219189,ENSG00000257605,ENSG00000273132
219190,ENSG00000203356,ENSG00000054796
219191,ENSG00000257605,ENSG00000223727
219192,ENSG00000173267,ENSG00000114113
219193,ENSG00000211956,ENSG00000114353
219194,ENSG00000167815,ENSG00000170915
219195,ENSG00000054796,ENSG00000166863
219196,ENSG00000167815,ENSG00000230479
219197,ENSG00000123240,ENSG00000272787
219198,ENSG00000114353,ENSG00000189409
219199,ENSG00000173267,ENSG00000110675
219200,ENSG00000167815,ENSG00000173267
219201,ENSG00000173267,ENSG00000235092
219202,ENSG00000253108,ENSG00000189409
219203,ENSG00000184584,ENSG00000268307
219204,ENSG00000230479,ENSG00000114113
219205,ENSG00000183434,ENSG00000183044
219206,ENSG00000243251,ENSG00000183044
219207,ENSG00000270571,ENSG00000239704
219208,ENSG00000211956,ENSG00000169403
219209,ENSG00000092758,ENSG00000270571
219210,ENSG00000092758,ENSG00000271742
219211,ENSG00000173267,ENSG00000184584
219212,ENSG00000189409,ENSG00000270571
219213,ENSG00000189409,ENSG00000271742
219214,ENSG00000203356,ENSG00000232977
219215,ENSG00000148057,ENSG00000110675
219216,ENSG00000148057,ENSG00000235092
219217,ENSG00000230479,ENSG00000235092
219218,ENSG00000249430,ENSG00000154099
219219,ENSG00000183688,ENSG00000211956
219220,ENSG00000148057,ENSG00000184584
219221,ENSG00000239704,ENSG00000167815
219222,ENSG00000211956,ENSG00000249430
219223,ENSG00000169403,ENSG00000249430
219224,ENSG00000154099,ENSG00000111344
219225,ENSG00000092758,ENSG00000279168
219226,ENSG00000232977,ENSG00000251629
219227,ENSG00000092758,ENSG00000183434
219228,ENSG00000154099,ENSG00000279168
219229,ENSG00000249430,ENSG00000275228
219230,ENSG00000189409,ENSG00000183434
219231,ENSG00000123240,ENSG00000253108
219232,ENSG00000211956,ENSG00000050405
219233,ENSG00000116039,ENSG00000239704
219234,ENSG00000169403,ENSG00000050405
219235,ENSG00000110675,ENSG00000239704
219236,ENSG00000260236,ENSG00000189409
219237,ENSG00000273132,ENSG00000173267
219238,ENSG00000211956,ENSG00000259641
219239,ENSG00000275228,ENSG00000268307
219240,ENSG00000092758,ENSG00000134765
219241,ENSG00000211956,ENSG00000170915
219242,ENSG00000189409,ENSG00000134765
219243,ENSG00000169403,ENSG00000170915
219244,ENSG00000255326,ENSG00000270571
219245,ENSG00000279168,ENSG00000111344
219246,ENSG00000166863,ENSG00000251629
219247,ENSG00000239704,ENSG00000114113
219248,ENSG00000211956,ENSG00000230479
219249,ENSG00000170915,ENSG00000203356
219250,ENSG00000164342,ENSG00000226155
219251,ENSG00000169403,ENSG00000230479
219252,ENSG00000092758,ENSG00000196230
219253,ENSG00000154099,ENSG00000243251
219254,ENSG00000189409,ENSG00000196230
219255,ENSG00000239704,ENSG00000166863
219256,ENSG00000183688,ENSG00000114353
219257,ENSG00000173267,ENSG00000271742
219258,ENSG00000169403,ENSG00000173267
219259,ENSG00000272787,ENSG00000239704
219260,ENSG00000228140,ENSG00000226155
219261,ENSG00000170915,ENSG00000223727
219262,ENSG00000167815,ENSG00000116039
219263,ENSG00000259641,ENSG00000268307
219264,ENSG00000092758,ENSG00000255326
219265,ENSG00000148057,ENSG00000270571
219266,ENSG00000148057,ENSG00000271742
219267,ENSG00000184584,ENSG00000110395
219268,ENSG00000113742,ENSG00000164342
219269,ENSG00000268307,ENSG00000249430
219270,ENSG00000189409,ENSG00000255326
219271,ENSG00000173267,ENSG00000111344
219272,ENSG00000183688,ENSG00000169403
219273,ENSG00000173267,ENSG00000279168
219274,ENSG00000279168,ENSG00000243251
219275,ENSG00000183044,ENSG00000167815
219276,ENSG00000113742,ENSG00000154099
219277,ENSG00000116039,ENSG00000232977
219278,ENSG00000173267,ENSG00000183434
219279,ENSG00000110675,ENSG00000232977
219280,ENSG00000268307,ENSG00000050405
219281,ENSG00000235092,ENSG00000268307
219282,ENSG00000232977,ENSG00000257605
219283,ENSG00000114353,ENSG00000113742
219284,ENSG00000228140,ENSG00000189409
219285,ENSG00000230479,ENSG00000111344
219286,ENSG00000148057,ENSG00000279168
219287,ENSG00000253108,ENSG00000113742
219288,ENSG00000230479,ENSG00000279168
219289,ENSG00000148057,ENSG00000183434
219290,ENSG00000173267,ENSG00000134765
219291,ENSG00000268307,ENSG00000170915
219292,ENSG00000050405,ENSG00000114353
219293,ENSG00000184584,ENSG00000249430
219294,ENSG00000268307,ENSG00000230479
219295,ENSG00000173267,ENSG00000196230
219296,ENSG00000173267,ENSG00000243251
219297,ENSG00000114353,ENSG00000166863
219298,ENSG00000170915,ENSG00000183044
219299,ENSG00000183044,ENSG00000114113
219300,ENSG00000272787,ENSG00000232977
219301,ENSG00000116039,ENSG00000260236
219302,ENSG00000110675,ENSG00000260236
219303,ENSG00000268307,ENSG00000173267
219304,ENSG00000183688,ENSG00000259641
219305,ENSG00000148057,ENSG00000134765
219306,ENSG00000275228,ENSG00000110395
219307,ENSG00000050405,ENSG00000169403
219308,ENSG00000271742,ENSG00000189409
219309,ENSG00000148057,ENSG00000196230
219310,ENSG00000203356,ENSG00000223727
219311,ENSG00000230479,ENSG00000243251
219312,ENSG00000211956,ENSG00000116039
219313,ENSG00000232977,ENSG00000110675
219314,ENSG00000169403,ENSG00000116039
219315,ENSG00000183688,ENSG00000228140
219316,ENSG00000272787,ENSG00000260236
219317,ENSG00000260236,ENSG00000113742
219318,ENSG00000184584,ENSG00000173267
219319,ENSG00000232977,ENSG00000184584
219320,ENSG00000148057,ENSG00000255326
219321,ENSG00000166863,ENSG00000114113
219322,ENSG00000257605,ENSG00000226155
219323,ENSG00000239704,ENSG00000111344
219324,ENSG00000275228,ENSG00000249430
219325,ENSG00000239704,ENSG00000279168
219326,ENSG00000183434,ENSG00000189409
219327,ENSG00000243251,ENSG00000189409
219328,ENSG00000249430,ENSG00000123240
219329,ENSG00000249430,ENSG00000273132
219330,ENSG00000166863,ENSG00000110675
219331,ENSG00000050405,ENSG00000259641
219332,ENSG00000166863,ENSG00000235092
219333,ENSG00000110395,ENSG00000211956
219334,ENSG00000134765,ENSG00000211956
219335,ENSG00000164342,ENSG00000167815
219336,ENSG00000166863,ENSG00000184584
219337,ENSG00000203356,ENSG00000183044
219338,ENSG00000167815,ENSG00000054796
219339,ENSG00000273132,ENSG00000164342
219340,ENSG00000050405,ENSG00000230479
219341,ENSG00000123240,ENSG00000164342
219342,ENSG00000259641,ENSG00000249430
219343,ENSG00000257605,ENSG00000189409
219344,ENSG00000239704,ENSG00000243251
219345,ENSG00000228140,ENSG00000167815
219346,ENSG00000050405,ENSG00000228140
219347,ENSG00000164342,ENSG00000113742
219348,ENSG00000259641,ENSG00000050405
219349,ENSG00000275228,ENSG00000173267
219350,ENSG00000268307,ENSG00000116039
219351,ENSG00000235092,ENSG00000249430
219352,ENSG00000228140,ENSG00000113742
219353,ENSG00000164342,ENSG00000114113
219354,ENSG00000273132,ENSG00000239704
219355,ENSG00000123240,ENSG00000239704
219356,ENSG00000232977,ENSG00000270571
219357,ENSG00000167815,ENSG00000232977
219358,ENSG00000232977,ENSG00000271742
219359,ENSG00000259641,ENSG00000170915
219360,ENSG00000164342,ENSG00000166863
219361,ENSG00000235092,ENSG00000050405
219362,ENSG00000134765,ENSG00000114353
219363,ENSG00000259641,ENSG00000230479
219364,ENSG00000183044,ENSG00000111344
219365,ENSG00000183044,ENSG00000279168
219366,ENSG00000259641,ENSG00000173267
219367,ENSG00000228140,ENSG00000166863
219368,ENSG00000251629,ENSG00000110395
219369,ENSG00000235092,ENSG00000170915
219370,ENSG00000196230,ENSG00000114353
219371,ENSG00000111344,ENSG00000114353
219372,ENSG00000113742,ENSG00000123240
219373,ENSG00000113742,ENSG00000273132
219374,ENSG00000166863,ENSG00000271742
219375,ENSG00000232977,ENSG00000183434
219376,ENSG00000134765,ENSG00000169403
219377,ENSG00000116039,ENSG00000092758
219378,ENSG00000110675,ENSG00000092758
219379,ENSG00000251629,ENSG00000272787
219380,ENSG00000235092,ENSG00000173267
219381,ENSG00000211956,ENSG00000054796
219382,ENSG00000169403,ENSG00000054796
219383,ENSG00000183044,ENSG00000243251
219384,ENSG00000196230,ENSG00000169403
219385,ENSG00000226155,ENSG00000167815
219386,ENSG00000111344,ENSG00000169403
219387,ENSG00000232977,ENSG00000134765
